"X","Y","Z","NormalX","NormalY","NormalZ","CorrespondenceID"
-0.0054,-0.4213,1.0186,0.68443,0.56260,0.46372,1
-0.0057,-0.4210,1.0185,0.68443,0.56260,0.46372,2
-0.0063,-0.4210,1.0196,0.68443,0.56260,0.46372,3
-0.0054,-0.4213,1.0186,0.68449,0.56246,0.46381,4
-0.0063,-0.4210,1.0196,0.68449,0.56246,0.46381,5
-0.0059,-0.4217,1.0197,0.68449,0.56246,0.46381,6
-0.0057,-0.4210,1.0185,0.64406,0.62321,0.44362,7
-0.0059,-0.4207,1.0184,0.64406,0.62321,0.44362,8
-0.0067,-0.4204,1.0193,0.64406,0.62321,0.44362,9
-0.0057,-0.4210,1.0185,0.64407,0.62316,0.44368,10
-0.0067,-0.4204,1.0193,0.64407,0.62316,0.44368,11
-0.0063,-0.4210,1.0196,0.64407,0.62316,0.44368,12
-0.0059,-0.4207,1.0184,0.61369,0.67913,0.40270,13
-0.0060,-0.4204,1.0181,0.61369,0.67913,0.40270,14
-0.0069,-0.4199,1.0188,0.61369,0.67913,0.40270,15
-0.0059,-0.4207,1.0184,0.61369,0.67916,0.40265,16
-0.0069,-0.4199,1.0188,0.61369,0.67916,0.40265,17
-0.0067,-0.4204,1.0193,0.61369,0.67916,0.40265,18
-0.0060,-0.4204,1.0181,0.59637,0.72495,0.34467,19
-0.0060,-0.4202,1.0178,0.59637,0.72495,0.34467,20
-0.0070,-0.4195,1.0181,0.59637,0.72495,0.34467,21
-0.0060,-0.4204,1.0181,0.59635,0.72493,0.34472,22
-0.0070,-0.4195,1.0181,0.59635,0.72493,0.34472,23
-0.0069,-0.4199,1.0188,0.59635,0.72493,0.34472,24
-0.0060,-0.4202,1.0178,0.59396,0.75583,0.27556,25
-0.0060,-0.4201,1.0174,0.59396,0.75583,0.27556,26
-0.0070,-0.4193,1.0174,0.59396,0.75583,0.27556,27
-0.0060,-0.4202,1.0178,0.59388,0.75583,0.27575,28
-0.0070,-0.4193,1.0174,0.59388,0.75583,0.27575,29
-0.0070,-0.4195,1.0181,0.59388,0.75583,0.27575,30
-0.0060,-0.4201,1.0174,0.60637,0.76904,0.20223,31
-0.0059,-0.4201,1.0170,0.60637,0.76904,0.20223,32
-0.0068,-0.4193,1.0166,0.60637,0.76904,0.20223,33
-0.0060,-0.4201,1.0174,0.60646,0.76900,0.20209,34
-0.0068,-0.4193,1.0166,0.60646,0.76900,0.20209,35
-0.0070,-0.4193,1.0174,0.60646,0.76900,0.20209,36
-0.0059,-0.4201,1.0170,0.63281,0.76312,0.13116,37
-0.0057,-0.4201,1.0167,0.63281,0.76312,0.13116,38
-0.0064,-0.4194,1.0160,0.63281,0.76312,0.13116,39
-0.0059,-0.4201,1.0170,0.63283,0.76311,0.13114,40
-0.0064,-0.4194,1.0160,0.63283,0.76311,0.13114,41
-0.0068,-0.4193,1.0166,0.63283,0.76311,0.13114,42
-0.0057,-0.4201,1.0167,0.67012,0.73892,0.07029,43
-0.0055,-0.4203,1.0164,0.67012,0.73892,0.07029,44
-0.0060,-0.4198,1.0154,0.67012,0.73892,0.07029,45
-0.0057,-0.4201,1.0167,0.67026,0.73880,0.07022,46
-0.0060,-0.4198,1.0154,0.67026,0.73880,0.07022,47
-0.0064,-0.4194,1.0160,0.67026,0.73880,0.07022,48
-0.0055,-0.4203,1.0164,0.71545,0.69822,0.02473,49
-0.0053,-0.4205,1.0162,0.71545,0.69822,0.02473,50
-0.0055,-0.4202,1.0151,0.71545,0.69822,0.02473,51
-0.0055,-0.4203,1.0164,0.71535,0.69833,0.02474,52
-0.0055,-0.4202,1.0151,0.71535,0.69833,0.02474,53
-0.0060,-0.4198,1.0154,0.71535,0.69833,0.02474,54
-0.0053,-0.4205,1.0162,0.76369,0.64558,-0.00059,55
-0.0050,-0.4208,1.0161,0.76369,0.64558,-0.00059,56
-0.0051,-0.4208,1.0149,0.76369,0.64558,-0.00059,57
-0.0053,-0.4205,1.0162,0.76368,0.64559,-0.00060,58
-0.0051,-0.4208,1.0149,0.76368,0.64559,-0.00060,59
-0.0055,-0.4202,1.0151,0.76368,0.64559,-0.00060,60
-0.0050,-0.4208,1.0161,0.81024,0.58609,-0.00345,61
-0.0048,-0.4212,1.0162,0.81024,0.58609,-0.00345,62
-0.0046,-0.4214,1.0150,0.81024,0.58609,-0.00345,63
-0.0050,-0.4208,1.0161,0.81033,0.58596,-0.00334,64
-0.0046,-0.4214,1.0150,0.81033,0.58596,-0.00334,65
-0.0051,-0.4208,1.0149,0.81033,0.58596,-0.00334,66
-0.0048,-0.4212,1.0162,0.85080,0.52522,0.01685,67
-0.0046,-0.4215,1.0163,0.85080,0.52522,0.01685,68
-0.0043,-0.4220,1.0153,0.85080,0.52522,0.01685,69
-0.0048,-0.4212,1.0162,0.85072,0.52536,0.01666,70
-0.0043,-0.4220,1.0153,0.85072,0.52536,0.01666,71
-0.0046,-0.4214,1.0150,0.85072,0.52536,0.01666,72
-0.0046,-0.4215,1.0163,0.88117,0.46926,0.05767,73
-0.0045,-0.4217,1.0166,0.88117,0.46926,0.05767,74
-0.0040,-0.4225,1.0158,0.88117,0.46926,0.05767,75
-0.0046,-0.4215,1.0163,0.88120,0.46919,0.05786,76
-0.0040,-0.4225,1.0158,0.88120,0.46919,0.05786,77
-0.0043,-0.4220,1.0153,0.88120,0.46919,0.05786,78
-0.0045,-0.4217,1.0166,0.89848,0.42351,0.11561,79
-0.0044,-0.4219,1.0169,0.89848,0.42351,0.11561,80
-0.0039,-0.4229,1.0165,0.89848,0.42351,0.11561,81
-0.0045,-0.4217,1.0166,0.89848,0.42351,0.11559,82
-0.0039,-0.4229,1.0165,0.89848,0.42351,0.11559,83
-0.0040,-0.4225,1.0158,0.89848,0.42351,0.11559,84
-0.0044,-0.4219,1.0169,0.90099,0.39251,0.18483,85
-0.0045,-0.4221,1.0173,0.90099,0.39251,0.18483,86
-0.0040,-0.4232,1.0172,0.90099,0.39251,0.18483,87
-0.0044,-0.4219,1.0169,0.90100,0.39250,0.18478,88
-0.0040,-0.4232,1.0172,0.90100,0.39250,0.18478,89
-0.0039,-0.4229,1.0165,0.90100,0.39250,0.18478,90
-0.0045,-0.4221,1.0173,0.88844,0.37935,0.25839,91
-0.0046,-0.4221,1.0177,0.88844,0.37935,0.25839,92
-0.0042,-0.4232,1.0179,0.88844,0.37935,0.25839,93
-0.0045,-0.4221,1.0173,0.88848,0.37931,0.25830,94
-0.0042,-0.4232,1.0179,0.88848,0.37931,0.25830,95
-0.0040,-0.4232,1.0172,0.88848,0.37931,0.25830,96
-0.0046,-0.4221,1.0177,0.86205,0.38534,0.32920,97
-0.0047,-0.4220,1.0180,0.86205,0.38534,0.32920,98
-0.0045,-0.4230,1.0186,0.86205,0.38534,0.32920,99
-0.0046,-0.4221,1.0177,0.86215,0.38524,0.32908,100
-0.0045,-0.4230,1.0186,0.86215,0.38524,0.32908,101
-0.0042,-0.4232,1.0179,0.86215,0.38524,0.32908,102
-0.0047,-0.4220,1.0180,0.82468,0.40953,0.39012,103
-0.0050,-0.4218,1.0183,0.82468,0.40953,0.39012,104
-0.0049,-0.4227,1.0192,0.82468,0.40953,0.39012,105
-0.0047,-0.4220,1.0180,0.82455,0.40970,0.39021,106
-0.0049,-0.4227,1.0192,0.82455,0.40970,0.39021,107
-0.0045,-0.4230,1.0186,0.82455,0.40970,0.39021,108
-0.0050,-0.4218,1.0183,0.77929,0.45032,0.43580,109
-0.0052,-0.4216,1.0185,0.77929,0.45032,0.43580,110
-0.0054,-0.4222,1.0195,0.77929,0.45032,0.43580,111
-0.0050,-0.4218,1.0183,0.77935,0.45022,0.43579,112
-0.0054,-0.4222,1.0195,0.77935,0.45022,0.43579,113
-0.0049,-0.4227,1.0192,0.77935,0.45022,0.43579,114
-0.0052,-0.4216,1.0185,0.73146,0.50241,0.46104,115
-0.0054,-0.4213,1.0186,0.73146,0.50241,0.46104,116
-0.0059,-0.4217,1.0197,0.73146,0.50241,0.46104,117
-0.0052,-0.4216,1.0185,0.73134,0.50263,0.46098,118
-0.0059,-0.4217,1.0197,0.73134,0.50263,0.46098,119
-0.0054,-0.4222,1.0195,0.73134,0.50263,0.46098,120
-0.0059,-0.4217,1.0197,0.60760,0.52580,0.59528,121
-0.0063,-0.4210,1.0196,0.60760,0.52580,0.59528,122
-0.0071,-0.4212,1.0205,0.60760,0.52580,0.59528,123
-0.0059,-0.4217,1.0197,0.60763,0.52560,0.59542,124
-0.0071,-0.4212,1.0205,0.60763,0.52560,0.59542,125
-0.0064,-0.4221,1.0207,0.60763,0.52560,0.59542,126
-0.0063,-0.4210,1.0196,0.54231,0.62377,0.56286,127
-0.0067,-0.4204,1.0193,0.54231,0.62377,0.56286,128
-0.0076,-0.4204,1.0201,0.54231,0.62377,0.56286,129
-0.0063,-0.4210,1.0196,0.54231,0.62377,0.56286,130
